-0.10303625,-0.00493402,0.91888124,0.08885717,-1.33258688,-1.64270973,1.01578283,0.16585229,0.61669707,-0.12824373
-0.88885647,-0.12856258,0.51350915,-0.28928703,0.56755394,1.19160962,-1.66066170,3.59097147,-0.40754071,-0.12094766
-1.69276285,-1.00266409,-0.59012264,-0.88296497,-0.17215100,-0.13789919,-0.69775337,-0.58791524,0.26115847,-0.03573461
1.14658892,2.48466969,-1.02184510,-0.98072165,-0.25943244,0.29864839,0.69439793,1.61563587,0.95353729,0.34404936
-1.34808600,1.10441875,0.64981842,0.73427814,-0.87625206,-0.73857301,0.44679430,-0.04819642,-0.33064437,-0.01871498
0.64469641,0.24801384,0.01329179,0.01125055,0.09749532,-0.08614556,0.13840142,-0.32854483,-0.57157230,1.61714137
1.22939146,2.54299569,0.84376466,-0.06390441,1.74030852,-4.36373091,-0.59015673,-0.06977449,-1.24902487,0.41223970
-0.51415044,0.49546966,-2.41146159,0.39208528,-0.54040402,-1.23080122,-1.07035589,-0.63440400,-0.06492690,-0.02528674
-0.05846086,-0.08596468,-1.25147414,-0.15858346,-0.30167761,0.01189120,1.61051738,0.12935708,-0.00887132,-0.00287559
-1.18670201,-2.06466985,0.06915501,-0.04365985,-1.55219007,-0.88623989,0.41723377,-0.69456840,0.47327846,0.10210284
-0.16561142,0.08350425,0.11240450,-0.11408568,0.07170795,0.01197086,1.66524804,2.23495269,-1.14353061,-1.97222078
-0.60471588,-0.40919936,-0.31070817,0.01532149,-0.66160524,-1.20607352,0.57363367,-0.39500469,-0.15404946,0.04831055
-0.43854362,0.00110187,0.64131337,-0.35354644,0.76376814,0.27060387,-0.26278648,-0.07520307,-0.44218737,-0.19362704
-0.64742905,-0.17340425,0.64851856,-0.03349350,-0.32455528,-0.18596140,-0.57513654,0.17784873,1.22049809,-1.39129126
-0.64756727,-0.13087294,-1.65951467,-2.34543848,0.54957628,1.19600403,1.19805813,0.05695524,0.22422147,0.03185474
-0.93016797,-0.84128857,1.70842123,0.69428033,-0.09840974,-0.04886843,0.12530001,0.09276880,1.67329121,-1.24531603
0.74195307,-0.60564572,-0.91094822,-0.64512736,-0.03373950,-0.03947746,0.25506353,-0.55265319,-0.62009084,0.06975064
-0.84076303,0.99070221,1.73779559,2.15795350,0.40548548,0.37593126,-0.00106426,0.00064414,-0.52877545,-0.20674379
1.23651028,0.17786390,-1.39871788,0.62126523,-0.02535031,0.03496365,0.00654318,0.00961938,-0.06529115,-0.00772670
-0.20380969,-0.11087646,-0.21555515,-0.09801847,-0.86432612,-0.09939354,0.09465274,0.10906164,2.13764095,-1.12343085
-1.51660788,-0.95022601,1.15227914,-0.06616975,-1.04724622,-1.68609381,1.74936557,1.72342634,0.20135555,0.14292784
0.01933973,0.01862300,-1.43053651,0.42892566,-0.09540520,0.24293996,0.09698600,-0.06966037,0.71135008,0.47625136
-0.18881232,0.10561866,-0.08454230,0.05047289,-1.17527807,-0.95217615,1.33743238,0.35044158,-1.33284771,-0.56056148
0.01782078,0.00668366,-0.84357965,0.95715499,-0.30814803,0.30205169,-0.01605768,-0.02101504,-0.64847940,-1.09457254
-0.71392900,-1.13519096,-0.20747648,-0.04954275,-0.13124110,-0.18534398,1.43989944,-1.39935076,-0.82308227,-1.04974747
-1.97895348,-2.09516454,-0.03945216,-0.04017078,-0.95554787,0.25254983,-1.53707635,-2.30447412,1.42624450,1.40092838
0.45999986,-1.36694372,-0.47018704,0.15805414,-0.29703185,-0.00834794,-0.63436645,0.18156081,0.68332899,0.29081738
-0.53237033,0.79990822,0.25939533,0.33318123,-0.00544544,-0.00072832,-0.79160023,-0.02072491,0.64650506,0.57096124
-0.42788553,-0.43835458,0.13281938,-0.04963896,1.20015407,-0.73048276,1.23382509,-0.09689529,-0.95790255,0.51447976
-0.39396405,0.67490631,1.26616025,2.43354917,-0.18202797,-0.24330056,0.99725664,0.13240939,1.08320963,0.16383624
-0.17905667,0.07763592,-0.98840564,0.86425012,-0.11152526,0.06211042,2.02174830,-0.55424547,1.18310452,-0.17402463
0.79932576,0.31944969,0.39794943,-0.11955264,-1.74336076,3.26594520,0.43195501,0.07722045,-1.22596896,-0.51069546
0.31508765,-0.02632181,-1.57051206,-1.98440790,-2.52755928,-0.64301980,-0.21987627,0.15282182,-0.87608933,-0.02056643
0.14936703,-0.06227156,0.81456858,-0.15562436,-1.80533266,-0.86330283,1.02882111,-0.55469275,-0.62335759,-0.32275879
-0.15148579,0.33990687,1.10941005,-0.32848826,1.09510887,1.15051186,-0.27333975,-0.37091863,-1.93412471,3.71262240
-0.79491556,0.19929640,1.98798013,-0.65400237,0.98149055,0.25346276,0.02059048,0.01029953,-0.36011025,-0.67690420
0.31619459,-0.35353705,-1.31924164,-2.51858878,0.90837836,0.49475062,0.93878108,-0.62723953,0.02410096,0.01530337
0.20802483,-0.15768407,0.15965883,0.02707026,-0.21107310,0.01057385,-1.70857179,0.26437029,-0.23362586,-0.21471915
-0.17447238,-0.05249352,1.59476972,1.56386852,-0.17515235,0.18556312,0.62018740,0.50525320,-1.90254581,-1.49330354
0.66922253,0.85364836,1.10269451,0.58840132,0.91039658,0.70582557,0.36091581,-0.29751873,1.97329450,5.28081703
-0.14319663,-0.05866578,-0.05566394,-0.06126592,-0.89374340,-1.33465934,-0.23070203,0.19376771,0.48560762,0.33485711
-0.22888508,-0.25982201,-0.80584675,0.54993463,-1.14137840,1.96730578,-0.66358346,-0.02347654,0.77072477,-0.51368439
-0.34938520,0.12212723,-0.60359043,-1.00488818,-0.88161623,0.73802811,1.27980959,-1.52930653,-2.65369582,-3.98600698
-0.28767955,0.06365523,0.30230758,-0.07077063,-0.02208615,0.00574811,-0.76976043,1.17541838,0.16428897,0.07962405
-0.68746746,0.53846109,-1.62912774,0.60364372,0.90867305,-0.30580282,-2.46770048,-1.24583936,0.22396608,-0.19793154
-0.01630444,-0.01524155,0.15268898,-0.10141972,0.14495495,-0.31255803,-0.64584547,-0.17439963,-0.10642013,-0.12087762
0.15695812,-0.17758484,0.41606444,0.05545424,-1.21477664,-2.34677362,-1.40920746,-0.74919248,0.95734107,-0.85913950
0.77826148,0.68126607,0.07755916,0.03072607,0.17414464,-0.18814808,-1.28218246,0.20627271,-1.87452579,0.37260312
-1.34000206,-0.62152791,-0.27938464,-0.07688702,0.03298995,0.00134546,1.37435126,1.62929261,-0.00307469,0.00396308
-1.45072579,2.10009217,-0.14187847,0.07776804,0.35671127,-0.13236913,-0.51949173,0.16881219,0.15208733,-0.03822706
0.79790395,1.22909474,-1.48688960,-0.09652378,-1.12438607,0.18850788,0.65490258,1.02210069,-0.95898247,0.82656717
-1.36165643,-2.16609287,0.32138613,0.06841367,0.19247253,-0.22555766,-0.07139682,-0.06448307,1.03782773,0.29502240
-0.19589399,0.37699363,0.48160410,0.27366835,1.80355239,-1.32551765,-1.03721356,1.19943225,0.16782993,-0.01984238
0.54561001,-0.40707141,-1.00870013,-0.49971649,2.17514682,0.95911819,-0.81017894,0.88902748,-0.04193010,-0.00225197
1.56236875,-0.27369079,0.36357367,-0.39779592,-1.93392289,-0.15893988,-1.44916332,-0.43686661,0.88624632,-0.78496146
-0.44116709,0.70439202,-0.29984736,0.27002099,-2.47735500,-1.09567368,1.00931442,0.44004190,-0.01611108,-0.00636104
0.45256463,-0.66661710,0.17870907,0.27132723,-0.83438855,-0.17663965,1.21893859,0.54285169,-1.33418655,1.13799059
-1.20447052,-1.60259962,-0.36775240,-0.71796495,0.41345859,0.07758296,-0.79410207,0.28884050,-0.28139931,-0.10767073
-1.00717533,-0.35350966,-0.38325769,0.26459587,-0.74870771,0.24870153,-1.89531660,-0.96250492,0.44915998,0.39040458
-0.65075612,-0.23568285,-0.84659010,0.22187684,1.15356219,0.89311987,0.61142468,0.56954235,-0.73133570,0.26347339
-1.65382349,-1.57580352,1.27642345,-0.88067782,-0.41505635,-0.15963547,1.04995251,2.10549045,0.23581545,0.14033197
0.70221758,1.22275293,-0.69421983,0.14954565,-1.74587202,-0.68268740,0.18616277,0.06077252,0.87388557,0.80556417
-1.68752182,-3.94308734,-0.60502398,0.48966143,2.32173491,-2.02233434,-0.04314392,0.01654843,-1.28985023,0.56951421
-1.69832730,-1.34399045,0.75641370,0.25565869,-1.19480777,0.22772557,0.77567303,0.08448435,0.18598309,-0.31235629
0.26687512,-0.44564378,-0.99111050,-0.44970143,0.82742202,1.43111122,-0.67764163,-0.23504549,-1.45659804,1.14941752
-1.20299864,0.05308440,2.91640306,-1.01474464,-0.88749868,0.72090131,0.13551851,0.19787133,1.14281082,-1.07694817
-0.07945984,-0.16701324,0.20421542,-0.09050499,-0.79833806,0.47667229,-0.54022032,0.31210518,-1.13187540,0.67242205
0.55353814,-0.61402017,1.95614529,0.28208756,0.55027694,-0.15953362,-1.25701070,-0.32262674,0.18620595,0.06718384
-0.95857471,0.89103866,-0.79953933,-0.70271641,-0.07756324,0.06031839,-0.10323964,-0.13858981,0.72880024,-1.32257903
-0.44332558,-0.01721654,-1.31350183,-0.25826338,-0.60260570,-0.72280997,-1.10172439,-1.34117675,-0.48052120,-0.25436908
-0.46738207,-0.47897094,0.95980000,1.43252385,-1.73138404,-1.55282104,-1.43145370,0.87151736,-0.41109776,0.35459301
-0.35171422,-0.03869162,1.30181468,-0.70286310,0.89525443,0.71280813,0.49880236,-0.14956433,1.06979692,-1.36632431
0.23858353,-0.00278466,-1.59606850,-1.98615837,0.88253498,-0.53932852,1.61139727,-0.30207548,-0.81484652,0.59318811
-1.27936292,0.48869556,-1.29563379,0.56995690,-0.68827552,0.48613733,-0.87000966,-0.99314445,0.65116405,0.82342708
-0.15770178,0.22143546,-1.91855848,4.34404516,0.47921410,-0.84263903,-0.67509925,0.12279795,1.36651361,-0.89541721
0.96083272,1.78106391,-0.08406368,-0.17769976,0.71259594,0.52343804,-0.61507469,-0.44668382,-1.14835787,-0.06325909
2.44767046,1.52247143,1.53990018,-0.52662551,0.79596615,-1.38869047,0.53438008,0.29132724,0.23862730,-0.28352061
-1.17208779,0.03416062,0.32297608,0.03713138,1.80279696,0.86008954,0.38856435,-0.07329503,-0.62771159,-0.03018161
-1.33165169,0.62501246,-0.91670144,0.24049056,0.19157866,-0.06305261,0.34443447,0.44769880,2.31667972,2.00402761
-2.21693659,0.09266189,0.86374027,-0.03066099,0.59447867,0.32634774,-0.71616024,-0.14367090,0.95146018,-0.02035390
2.93026710,-0.75505340,0.30385554,-0.37098828,-0.85482246,-0.01539441,-1.00574553,0.56527519,-0.92115319,-0.06545155
0.35678637,-0.44228902,0.25991201,0.07534044,-1.52745247,1.13374579,-0.98549175,-2.14525700,-1.12168586,0.55457044
0.72541362,0.30483681,-0.06983948,-0.10869178,0.83617622,-0.58410263,-1.99668550,-2.34641409,-1.58274806,-3.76503706
1.82603467,1.17191815,1.79202092,1.21010041,-1.22612107,1.29148602,0.79865348,1.66701186,0.97464007,-0.09070124
1.85007942,-3.10028934,-2.01173568,-1.52534366,-1.65960431,-1.63214159,-0.74765974,0.48651892,-0.80813080,0.41000959
-0.14777867,0.06318979,0.27693924,0.29148951,-0.45064753,-0.32699743,-0.04618482,-0.00802729,-0.04077186,-0.10653920
0.83646119,-2.14575076,0.88331157,-0.14537437,-0.46851131,0.63016713,-1.21379888,0.97413081,-0.84040260,-0.91898811
-0.09921976,0.08885739,-0.34653667,-0.66487849,0.15554823,0.30933884,1.67231107,-0.66824877,0.82402039,-0.29941943
-0.37806153,-0.26962006,-1.76020670,-1.19778991,-1.58964372,0.12294602,0.39581987,-0.16447651,0.30087620,0.06897158
0.42775986,-0.20499463,-0.71853256,1.19208336,1.11225045,-0.41438401,-0.05328443,0.01134796,-1.71151793,-0.24006137
1.46963537,0.27939069,0.25626296,0.21880977,0.31069508,0.45269486,-0.31659469,0.42332801,-0.99795753,0.56829977
1.72521806,-3.72018409,-1.52777195,3.13460612,0.16802648,0.13646707,0.14459883,-0.20486215,0.49911642,-0.68214762
0.55634314,-1.19818294,-0.40208516,0.26633716,-0.64389282,-0.28843710,0.14400277,0.08338670,-0.57807738,0.03470882
0.06406869,0.04310167,-1.51291728,-1.96425700,-0.48300001,0.88295490,-0.05764125,-0.02788917,0.75185078,1.96124649
0.32118684,0.68623781,0.79834259,-0.01736119,0.32196125,-0.42930192,0.54674536,-0.23874609,-0.31472629,-0.43098217
1.39624500,-1.83895111,-0.96340996,-0.28224716,-1.77176452,1.26051092,-1.30207288,-1.54630136,-0.63526124,0.09464919
0.05451261,-0.05003279,-0.37074447,-0.44916454,1.08355689,-0.45104882,-1.36958551,-2.75420833,-0.25301871,0.08619542
0.75182015,-0.46824497,-1.01098406,0.28196171,0.18274772,-0.28362006,-0.01938928,-0.00925351,1.02223766,-1.40059817
0.32851946,-0.39158639,1.14812601,-0.54576886,0.97001272,1.48838186,-0.16785279,-0.25178623,-1.09426975,0.64940822
1.83684313,2.26399946,0.49862248,-0.39335623,-0.85972470,0.19814654,-0.10086799,0.08453682,1.13011038,0.36698619
0.99785572,-0.90302646,1.50770080,-1.49756181,-1.78835797,-1.54831159,0.05250395,0.00394741,-0.26370424,-0.46761391
1.30747032,1.94077206,0.57217538,0.47876427,-0.53030682,0.46452159,-0.49112871,-0.82489806,0.40092045,0.38768867
-2.49659729,-0.16081738,0.05160763,0.01579265,1.18843400,-1.48113513,-2.36535025,-1.24003112,1.20341945,1.78521276
-1.46942747,0.42811096,-0.09093619,0.06422335,-0.21917212,-0.17265265,0.08059074,-0.04355298,-0.10607491,0.06122060
-1.25232053,0.45025504,-0.38693962,-0.71288657,0.44900644,0.31391075,0.90969956,-1.43559253,-0.91547751,0.98156595
-1.24806333,0.42962363,0.34576577,0.13581911,-0.19674300,0.37463036,-1.38082862,0.35852924,-0.65289170,0.03087998
-1.97111726,0.12963782,-1.04465616,-1.14510393,-1.43968892,-0.73690623,-0.65254617,1.01051891,-0.37565887,0.22667325
0.91342348,0.19598584,-0.98326743,2.74126506,0.09832459,0.02343366,-0.53855872,0.49892932,0.15563111,0.24086970
-0.00362687,-0.00179615,-0.66050446,0.23272075,-1.70039916,1.06244540,-1.11104167,-1.17496955,-1.61314511,2.07856131
0.29353040,0.48335055,0.52871758,0.70956570,1.11283290,1.89465094,-0.81650376,1.13758624,1.19338810,0.05502735
-0.34429294,-0.11513598,1.01444435,0.95212770,-0.06751925,0.04275154,-0.84098947,-0.77668691,1.96943498,-1.10170031
-1.23225379,-0.82162470,1.62316406,-1.57187414,-0.93758231,0.57626587,-0.70345467,-0.01568164,1.94297457,1.80426097
-1.86364233,-0.13733633,0.33466578,0.08919784,-0.32579187,0.08509417,0.36931899,-0.14403515,1.11413693,0.22148636
-0.34872523,0.44505039,-0.48693368,0.08512083,-0.80626535,-0.50254226,1.84420836,1.01501656,0.21912862,0.33446303
0.45000780,-0.47838643,1.63302445,-0.03722451,-0.06109609,0.07829805,0.79192662,0.00460406,0.11117427,-0.11914857
-0.78552002,-0.93200737,-1.43576479,0.69653118,-0.31614253,-0.20673186,-0.54531181,0.41132912,0.62062037,-1.52268398
1.17669010,1.07738745,1.91989994,-0.24968004,-0.33515480,0.12837574,-0.94803309,-0.15501735,-1.49490631,1.17067170
0.27041379,-0.28875697,-0.03626687,0.00808715,-1.30272603,0.56694037,0.54671705,-0.03069892,0.26553145,-0.04199725
-1.57759643,-0.65645993,1.52757728,3.26144171,0.75706166,-0.02019138,0.55030465,0.00489057,-0.45332372,0.37889269
1.14005947,1.02641630,0.60993892,1.39602983,0.67883372,0.39203537,0.10227775,-0.14449300,0.04305181,0.00431428
0.06484167,-0.06002950,-0.32043979,-0.07273838,1.16226709,-0.52369934,0.98438525,-0.87361854,-0.54979539,0.38825688
-0.07157023,-0.03810450,-0.84393913,1.66364408,1.21838081,-1.01745605,0.24810468,0.12182875,-1.04942000,1.46099174
-0.87643218,1.26744652,0.39909720,0.24808203,0.94710201,0.70709664,0.36770582,-0.28145325,0.16156790,0.16799566
2.07087708,0.93256992,1.60526800,0.00115913,-1.15586650,0.15731086,1.56743467,1.10053754,0.51422232,-0.61808711
-0.02286385,-0.04955993,-1.17844951,0.37463281,-0.92311245,-0.23956530,-2.38502097,1.82357478,0.27500200,-0.25470272
-0.09360626,0.08083295,-1.60029662,1.79967141,1.39636576,-0.74289489,-1.59760725,0.27480978,0.21754302,0.01137463
0.21135657,0.12831204,0.45001328,-0.28394893,-0.53694874,-0.09679968,1.00454569,-2.94973278,0.06775833,0.01030462
-1.19137824,-0.99016750,1.34104836,-0.62661362,-0.04059260,0.01093517,1.19830847,0.69977045,-0.94126374,-1.03650951
-0.36518839,-0.51952547,1.16783369,1.14640701,1.28093135,-0.24261463,-0.30682540,-0.58498877,0.00115488,0.00081376
0.52444065,-1.29391253,-0.29901010,-0.21046111,2.40518761,1.03004587,0.47742650,0.68185997,-0.04238604,0.04745624
1.04057837,-0.54343677,0.93118310,-0.60865140,-0.02870768,0.02497935,-0.83329284,0.60957062,-0.04839810,0.08499327
-1.55174100,-0.66253495,-0.77800161,0.99007696,-0.59033412,0.50110692,0.03169135,0.03816520,-1.45109451,-2.59672451
0.17646894,-0.20373531,1.15983176,-1.42103469,1.13734949,-0.29805341,-2.66017270,1.11954117,0.42816877,-0.58934671
-0.46505404,0.65188140,0.83529925,-0.98425943,0.12033300,-0.08630639,-0.36574599,0.09237701,-0.50583547,-0.13040963
0.67924124,-0.07744054,-0.16054261,0.19459015,1.32352388,-1.33297122,-0.26714438,-0.41727510,-0.01643465,-0.00010891
-0.40906698,-0.02792805,-0.19913836,0.09807737,-0.36125541,0.15538174,0.63406718,-0.13864255,0.67641598,-0.08814235
0.63834691,-0.95140553,1.06663215,-0.28100923,0.20607145,-0.09307890,-0.32112160,-0.07700241,-0.41228560,0.05829719
-0.35156530,0.08251273,0.82222998,-1.06486130,-1.25913811,-1.55006766,1.83501756,0.39799446,-0.28615317,0.27997974
0.58480018,0.46679720,2.12195539,-1.64517903,-0.66521275,1.22148931,1.71612942,-1.94589341,-0.06501656,0.02874640
-0.71873111,-0.72070146,1.89475667,0.24601761,-0.63125986,1.51923025,-0.20891167,0.14375527,-0.86465037,-0.56627256
0.10577046,-0.01115299,0.30842572,0.01934938,1.96228802,-2.95331240,1.71429992,-0.10307269,0.26361454,0.33526632
-0.25157070,0.30927512,-0.47717661,-0.09236950,-1.15814078,0.03374600,-0.36652377,0.41389069,0.48544636,-0.63000876
-0.46720120,-0.14019695,0.25868729,-0.08204344,-0.91780585,-1.03835976,0.59049374,0.02869526,-0.51455128,-0.20402437
0.21605821,-0.35362938,-0.01943896,0.01789541,-0.00206097,-0.00115639,-0.37782636,0.45159286,-0.02356898,-0.01291547
-1.44382668,1.41213369,0.19320337,0.01051621,-1.52109396,0.97443700,-0.43999320,-0.57772130,-0.68343866,-0.86191970
0.06762170,-0.00566709,0.38062632,-0.26133588,-2.21843791,0.74131793,0.94699454,-0.70850939,-0.66573882,0.39028782
1.79551864,-2.41326928,-0.46710840,-0.05682756,1.05791318,-0.45219466,-2.00529647,-1.04986417,1.63657284,-0.21828368
0.32312077,0.39842299,-0.59983766,0.38631219,-0.50423253,-0.55921459,-0.72347474,-0.99350435,-2.25728822,4.49358177
4.01757193,4.41689777,1.28880048,1.93865263,-0.55384779,-0.15038493,-0.29679522,0.22628537,0.22535773,0.26495799
1.60251272,3.86477089,-0.28485829,-0.02987356,-0.87609935,-0.10336774,0.07588084,-0.03262730,-1.22058785,-0.83033735
-0.85778934,1.22389805,-1.65271020,0.74002689,-0.50070065,0.12971127,1.47796333,-0.04759641,-0.09783292,0.09812336
1.63943231,0.02837989,-0.69874048,-0.14154509,1.21765721,2.08080697,-1.17760813,0.26988479,-0.34208068,-0.13559873
1.81837392,0.18526548,1.25580418,0.56621057,0.73283237,1.35497427,-0.44175085,0.47123441,0.84727001,-0.49713030
0.36423981,-0.11201316,-0.99188805,1.39970064,0.79085630,0.32143930,0.55626053,-0.06080087,-0.40686885,0.39049897
-0.80193067,0.26439196,0.95617127,0.00395692,-0.58993518,-0.63271320,0.60092568,0.02511658,1.08884072,-1.19734752
-1.39067447,-0.74210334,1.14172125,-0.77175641,0.64973485,-0.08262671,-0.26103926,0.26067421,0.51696783,0.24063687
0.68669832,-0.16714901,-0.37476814,-0.65523100,1.32669926,-0.43062899,0.34035352,-0.42812178,2.39610028,9.13600540
-1.85130346,-1.97608972,-1.17095208,1.25637317,0.43391490,-0.06519572,-0.46532983,-0.46216190,-0.20574632,-0.04739337
3.29209208,3.77857685,-0.17333193,-0.09153394,-2.01449156,3.63311791,-0.42984957,-0.25005317,0.17357878,-0.17868501
1.49590087,2.16392612,-2.45174432,1.81494653,-0.50680405,-0.48409137,2.17581987,1.58045387,-0.68039691,-0.68549854
2.10986304,1.81919837,-0.87942791,-0.32761660,-1.84131682,0.99927533,-0.85347903,0.44146252,1.05535746,0.05927717
1.86256945,0.34604624,1.31325042,0.11042976,-0.44558704,-0.58859807,-0.58508235,0.36702350,1.00579011,-0.88643193
-0.57835639,-0.22809227,0.55520040,-0.58827239,-0.43160725,-0.38032442,-0.23572858,-0.02449527,-0.82140708,-1.34797895
0.22246216,-0.26257721,-0.31877235,0.27698833,-1.27145648,0.04902038,-0.28481287,-0.29408413,1.10019469,0.43485105
1.57563436,1.02380395,-0.07254131,0.00991302,1.49434233,0.24017069,0.08163807,-0.12911277,-1.61730111,-0.59770477
-1.61107588,-2.32942605,-0.06931961,0.10325243,0.95987177,-1.24788237,0.87601781,0.59093195,1.12365544,0.68161911
