0.44182491,-0.44908661,0.38468462,-0.01797081
-2.15524650,-3.46377993,-0.81812167,-0.55353040
0.22285956,0.17914642,-0.57321745,-0.30232552
0.33525303,0.31545639,1.66909480,0.80127060
-0.49137059,-0.66653001,-0.56041771,0.35735130
-0.33463997,-0.08047488,-2.71786928,-1.73085666
1.53572929,1.85831702,-0.65153623,0.24484678
-1.58274937,0.42033359,-0.53508884,0.71397501
0.79777515,-0.57592595,1.31704247,2.17401671
-0.16654083,0.04168294,0.78194815,-0.76773012
0.18657351,0.18810476,0.95009899,1.17829764
-1.30340552,0.19230977,0.41253251,0.50252569
-0.11474707,0.00603262,1.87333131,-1.43709481
1.19432974,0.95283484,-0.82834625,0.46536845
-0.09178773,0.10671534,-0.22755739,0.09112149
-0.38320678,0.30337971,0.78412730,1.02542198
-0.52273101,-0.89168525,2.32604599,-2.47219443
0.76494110,0.14848754,-1.31962526,-1.07622170
-1.46370482,-2.07152581,0.98710448,-1.43057418
-0.27399203,0.09290367,1.30678666,-0.80947983
-0.00575210,-0.00317828,0.01285689,0.01793519
-0.70597756,-1.00337696,-0.54574573,0.10597961
0.29171839,0.19021273,-0.45367143,-0.20504142
-0.03105623,-0.00988655,-0.17948937,-0.31856701
0.70499599,-0.02532025,-1.13150871,1.32621837
-0.61609012,-1.26260710,-1.62036896,1.44338393
-0.01279518,0.02253731,0.31564817,0.20848760
-0.29034066,-0.36355919,1.09833181,-1.43714166
-0.62430817,0.41672847,-0.16010170,-0.11696347
-0.68824244,-0.76009679,-1.19156694,-0.70211804
-0.62225711,0.37261498,-0.71260542,2.21136355
0.62556672,-0.75974482,0.17823529,-0.21474637
0.97249490,-0.05608840,-1.16921484,-0.31871819
-0.96132207,-0.61254984,0.40050542,-0.44957700
0.01375503,0.01197113,-0.04027188,-0.02226361
1.99551749,0.90083951,0.82215571,0.92855239
-1.50182581,0.85874933,0.12083024,0.01570959
1.69726980,0.82740283,-0.43560341,-0.16656601
-0.26283255,-0.14274310,-0.16580431,-0.28375748
-0.74972004,0.32977474,-0.56597590,-1.08530962
-0.81450921,0.19975270,-0.73898655,-0.64250040
-0.95259809,2.15114880,1.18118227,-0.60685825
-1.84872448,0.47395000,0.17252609,-0.06914555
-0.31744662,0.27800751,0.76617885,0.17149557
-1.48446524,1.10056305,-0.14375044,0.17575723
0.60846978,-1.04154873,0.18668127,0.08441691
-0.16213924,-0.16928250,-0.50166303,0.00843398
-0.11416944,0.02898823,-0.26573405,-0.74602062
0.87981164,0.83094531,0.08042163,-0.06904307
-1.18494713,0.35332015,-0.00900133,0.01035826
0.85613370,-0.05458162,1.65668774,-0.42648941
0.55122840,0.48170489,-1.30188465,-0.04206166
-1.35166991,0.27909675,-0.43448848,0.41226539
0.44990909,0.27725917,1.26579154,0.06012505
-0.19074759,-0.27911291,1.81744754,1.18143737
1.30133176,-0.95312577,0.39656797,-0.06555419
-0.77876657,-0.39247936,0.50998884,0.70982325
0.38491386,-0.24671598,-0.17514028,-0.15297665
-0.85295522,-0.47406769,-0.84064251,-0.54918057
2.13742828,-3.27896070,-0.90625948,0.42121130
1.12430370,0.15197742,0.08164394,0.03501278
-1.37530792,0.40237531,-1.15335917,2.21965361
0.83435565,-0.22436915,-0.04795242,0.04011551
0.49659941,1.32094514,-0.49349484,0.19688156
0.66036409,-0.18816440,0.10953601,0.15744624
-1.05957401,-1.29853559,1.93706691,-1.97455740
0.64953542,-0.15586282,-0.31771186,0.27422622
-1.23412228,0.98148483,-0.76306492,0.84068972
-1.03664720,-1.20665836,0.21490113,0.08378741
-1.71769905,0.21499316,-1.44206417,0.64271879
0.71343684,-0.09194938,-0.36567467,0.24780385
0.68150032,0.77917701,0.66946214,-0.19962989
1.30290759,0.34889206,-0.38389871,-0.06646651
0.28617156,0.04682758,-0.45454413,0.58334732
-1.59904706,-1.06011987,-0.49162030,0.28506827
-0.74896091,-0.00564942,-1.51993215,2.05455661
0.84770405,0.42648870,-1.48462844,0.48533556
0.33717695,0.68626428,-0.30853492,0.20428547
-0.57257915,0.20964952,0.73351157,-0.59528226
-2.34232712,-0.92893112,0.15725262,0.06008262
-0.37668151,0.42474994,0.42864773,-0.54134423
-1.07257104,-0.43345761,0.95992702,-1.14217782
-0.79846972,1.12118959,-0.39763743,0.17674820
0.32659474,-0.28700793,0.18710235,-0.08541913
0.23188591,-0.25095594,0.73115438,-0.93795270
-1.26615620,-0.38788405,0.13050473,0.13939649
0.76403773,0.00856258,0.36472178,0.19062853
0.62485349,-0.08592887,1.35807705,-1.08598423
-0.71324164,0.48890194,-0.31378010,-0.01956058
-0.80184239,-1.49263144,1.97169614,-0.92283726
-1.30490983,-1.67612994,0.30950809,-0.05795386
-0.04931458,-0.09276011,-0.30396515,-0.01800863
-0.21758835,-0.14127021,-2.17897844,3.26324773
-0.12965637,-0.23055886,0.63895756,-1.01307964
-0.97433162,2.14052653,0.59236836,-0.19618997
-0.18682171,-0.15160991,-0.72184753,0.09293894
0.29832983,-0.39026242,-0.23384565,0.06422314
0.15598495,-0.08133102,-0.77221882,0.45460969
0.30878538,-0.26430160,0.43536702,-0.14022647
-0.96295053,-0.75204939,0.20692408,-0.15784098
0.18976685,0.01233964,2.01946783,1.16683805
1.51645947,0.95443755,-0.71232909,0.64636993
-0.33700246,-0.48936611,-0.54157060,0.45957807
0.31636530,0.16454074,-2.00771022,-2.53311515
1.61935639,0.04933356,1.68059373,-3.94390392
-0.41329142,-0.63536710,-0.82016045,-0.07124258
-1.45559525,0.44343567,-0.06771144,0.00139466
-0.53980196,-0.63434541,1.03224564,-0.52945805
1.08979332,-1.03851879,1.55522466,1.19440889
1.70808017,-1.17045081,0.16233972,0.10142743
-1.80552208,2.45921564,1.42815900,-1.31589687
0.08171730,0.17643997,1.38256443,-0.72596973
0.19011387,0.08177324,0.71319258,0.40895462
-0.04884724,0.06093951,-0.65284264,1.46354389
1.15900743,0.23084104,1.22229683,-0.06106943
-0.00208707,0.00143638,1.33403349,-0.25778753
-1.08560550,0.94283426,-0.19211762,-0.30931064
-0.09620509,-0.03354493,-0.42666882,0.05779441
-0.25448051,-0.06095564,0.55826908,0.22627604
-0.09180108,0.06584562,-0.76443148,-0.30087098
-0.07125240,0.14599054,-0.03193329,-0.01219933
-0.52303827,0.42005780,-0.93274778,-0.92802346
-0.43537360,-0.08510326,0.68074262,-0.58464140
0.04796800,-0.01861460,-0.32608646,-0.29668239
0.91811568,0.39673772,-0.73042369,-1.36040723
-0.74028546,-0.08328105,-1.15206087,1.86682403
-0.88374043,-0.33418959,-0.04685704,-0.00001764
-1.31882334,0.51834995,-0.33724099,-0.03783977
-0.21318516,-0.38267842,-1.00963318,1.51887107
-0.26569134,-0.11819608,-0.03181236,-0.05225223
-0.30923328,0.51646203,-2.15639377,-0.17267893
-0.63510734,0.01864004,0.71501285,1.44147313
-0.46471357,0.86351490,1.44340336,0.56090415
0.42167377,-0.09788998,-0.24862200,-0.18462089
1.04479480,-0.41848570,1.49103403,2.39261484
-1.13294089,1.16583085,0.65917021,0.62476182
1.32031298,0.16613534,-0.13442282,-0.05630349
-0.98842937,-0.55840725,0.23469378,0.23791149
-0.14251342,0.17863405,-1.21984172,-1.45585132
0.99375939,-0.07982969,0.15894566,-0.19262795
-0.47933769,-0.32652020,-0.37545604,-0.50426906
0.94623631,-1.02678716,-1.30881941,3.45272350
-0.61747074,-0.31136435,-0.64154291,-0.95483452
0.47154039,0.50823659,-0.65370542,-0.39339584
-0.36703980,-0.19077459,-1.39123845,0.69757402
-1.67640567,2.96202660,0.86225027,-0.80556035
1.59948742,-0.57646871,-1.81132519,2.38770652
-0.08083294,-0.08032617,2.04088473,-0.97953635
0.57199836,-0.24035023,-0.63887590,-0.73610020
1.52414846,2.30196929,-0.31218165,-0.15359052
1.56209815,0.47361070,0.94802350,-0.12395892
-1.07798028,0.02958988,-0.97167772,1.25807536
-2.66084099,-0.99586356,-0.36447904,-0.13020180
0.79774266,0.47598988,1.03224492,0.85660201
-1.07853389,-0.82798648,1.56509435,-1.89857507
1.02803063,-1.75351655,0.45375350,0.17912304
-1.11942303,0.66463470,-1.02879310,1.84140015
1.29056716,0.34109208,0.25831580,-0.03039816
-0.61288571,-0.29135960,1.03743315,-1.60011816
1.04280579,-0.98120654,-0.55484378,0.16840474
-0.98790294,0.05927115,-1.82476604,2.28896046
-1.55014729,1.04538620,-0.35828942,0.47548163
-1.07063973,-0.13937196,-0.03225544,-0.01313009
-2.16804290,0.23798473,0.08079359,0.12305015
-0.67541373,0.28698292,0.36991891,0.16983052
-0.20008963,-0.21330746,1.65496695,0.32726333
1.30266726,-2.33379960,1.19480515,-2.30656433
1.01346314,-0.56650001,1.92453492,2.24320745
1.06058598,0.98756492,1.10488033,0.21489650
0.32884523,0.04492707,0.21488312,-0.12382167
-1.15017939,-1.28714180,-0.60286164,-1.08788168
-0.67288297,1.23159182,0.07890180,0.09164287
0.97281671,0.38110176,1.20360255,0.88750905
1.47310197,0.61667538,-0.16656840,0.08554591
-0.31242523,-0.24685302,-1.26183665,-1.87641335
-1.11472464,0.30992872,0.07222299,-0.07603545
-0.11469461,-0.26532161,-0.66620982,0.34389484
-0.02965711,-0.02138839,-0.68562156,0.63891530
2.59388852,1.50580823,1.91379154,-0.33947659
-0.95094258,0.11517493,1.20439923,-0.57045102
0.91275811,-1.86078322,0.18171413,0.39578748
-1.38798058,0.07312365,-0.32545468,0.39859632
-1.21538472,-1.26262367,1.09660387,0.40962496
-1.19554722,-0.58533877,0.49728268,-0.27638584
0.09062693,0.09433112,1.12844682,-0.39899820
-0.07302291,0.07600116,-1.27015078,0.15949233
-0.68436360,-0.47246107,-0.44751820,-0.12065106
0.35701171,-0.07474694,0.13393383,-0.09590089
0.52817678,-0.56757146,0.90355152,0.86787474
-0.13558592,0.08258136,-1.07830608,1.87798071
0.13719767,-0.00575429,0.68983221,-0.77842146
-0.76639861,0.55081469,0.57537383,0.74408990
1.45573199,0.89374667,-0.82651675,0.03932724
1.75734234,-1.11645782,-1.21594894,0.59891140
1.26405418,-1.09735119,0.42829722,-0.24265683
0.39929032,-0.02019458,0.93740809,-0.97673148
-0.32441160,-0.59201908,1.59185827,-0.22545215
-0.10972820,0.09178690,0.19708951,0.22480328
0.61239523,0.43687055,0.67176974,0.32007492
-1.12754011,-0.53963470,-0.09972709,0.19658665
0.32633749,-0.09789244,0.67088121,0.07770207
-2.15023327,-2.64320803,1.86595798,1.56444752
-1.90448868,-4.10399771,-0.61180305,-1.16110396
0.48042238,0.42252463,-0.11991757,-0.03869474
-0.55808210,0.00436336,1.14878595,-0.99036640
-0.13474765,0.27367523,0.22060758,0.33779266
-0.34951553,0.55676150,-0.39524853,0.31298229
1.38944030,0.95048368,1.01060259,-2.27961254
-0.39118221,0.29004270,0.12910628,0.23456579
0.42308509,0.71641964,-0.67127675,0.32247776
1.74584472,1.29338968,1.64722335,1.63775289
0.89077938,-0.90444142,0.23897462,0.38772708
0.53222561,-0.02186997,0.22084597,-0.30911958
-0.68656844,-0.54048157,-1.83862901,1.66815114
0.50134981,-0.28186178,0.80581492,0.79575944
0.27400768,0.05682126,0.95171887,-0.13268439
0.50323445,-1.05018711,0.49408236,0.38372919
0.16871400,-0.16956863,2.36002731,-1.73315275
-1.01025760,-1.69104254,0.15740901,0.10416847
0.30556515,0.69568747,-0.14016062,-0.17631587
-0.25719133,-0.05338132,0.42259854,-0.40123934
-0.15759923,-0.14985950,1.19645691,1.25637400
0.22970147,-0.34921801,-0.86537111,-0.45364368
0.96128935,0.93521798,-1.00373876,-0.15285490
-1.11101270,0.80413747,1.19883370,-0.06204288
-1.26880407,2.51069570,-0.67319900,0.44518226
1.19221509,-1.43588209,-0.17467652,0.06004106
1.15918028,-0.42184120,-0.67535937,0.36178854
0.15064096,-0.21696533,-0.16896856,0.01453330
-1.53558445,-3.55710459,-0.14439446,-0.05758059
0.09283608,-0.09059692,0.77644855,-1.66777372
-0.98526335,0.22479500,2.75187850,6.84869719
-0.24398199,0.06294852,0.52014607,-0.96379608
0.11880627,-0.15875153,-1.30054677,0.05981795
-0.00379335,-0.00206091,0.26549557,-0.19065842
0.89871305,0.02167579,-0.93104029,1.89143598
-0.63089079,-0.65191853,-2.08603215,-2.29113460
0.81497365,-0.17307849,-1.43256879,1.01119626
-1.72197115,1.34072328,-0.29992732,-0.32141516
-1.02481878,-0.55756634,-1.17403114,0.65435618
1.65275037,0.57369697,0.26691854,-0.27997100
1.03982067,1.56608438,2.99676394,-3.03851557
0.20883770,0.02654900,0.43891382,-0.25290471
0.20905566,-0.26967874,-0.00765100,-0.00016561
-0.79377252,-1.02790117,0.31896302,-0.19154388
-0.64196914,0.37224048,-0.04088339,-0.06541184
-1.02997780,0.97324002,-0.82645440,0.21106309
1.08790839,0.47729206,-0.29402232,0.18530782
0.73297274,-0.76575977,1.74468780,2.10707450
1.58597958,3.08411241,0.40852711,-0.25131351
-0.30235332,-0.26329139,1.26065660,-1.07856917
-0.85889423,-0.12652668,1.43320823,0.38186860
-0.69460231,0.44752154,0.17338771,-0.18577746
-1.50954497,-0.06632113,-0.15194228,-0.07790600
-0.42392752,0.91624153,0.42959356,0.20480339
0.52221137,0.01285128,0.27338427,-0.33447540
-0.00710438,0.00299305,-1.01303256,-1.45819092
0.05481361,0.00369079,-1.50226176,0.21839790
-0.34722129,-0.55407393,-1.46998632,1.83577096
0.93504471,-1.08293772,-0.33525446,-0.16979492
-0.11123057,-0.03420962,-1.13673449,1.07991183
-0.34182379,-0.28868511,-0.45668527,0.36483189
0.34643146,0.38495913,1.37941933,-1.28463042
0.24675575,-0.13751526,0.76946032,0.86658078
1.85599875,1.84605873,-0.97635949,1.19642961
-0.12721463,0.01995904,-2.98852420,-2.45722151
0.49957609,0.02528049,-1.63123405,0.92379200
0.07339462,-0.04993361,-0.81268626,0.71850514
0.47137716,-0.10292887,-1.73301864,-0.26311177
-1.34205925,0.97825378,0.72116649,0.30012894
-2.00703788,1.04147041,1.01357663,-1.59646976
0.23609099,0.16318695,0.17014863,0.33694881
-1.17767835,0.85216004,0.20691058,-0.13221511
-0.09183476,-0.00205022,1.44387579,-0.22733034
-0.92019928,0.09467458,0.53852856,-0.32032090
0.19296883,0.02784110,0.65353161,0.22422299
1.54093933,-1.24726367,-0.07303800,-0.08504380
-0.54004157,0.65889710,-0.65273553,0.59182924
-0.82033527,-0.64708865,-0.58989763,0.41600496
-0.16691998,0.14200899,-1.72468209,1.00606251
-0.14149934,0.01827779,-0.14127623,0.14261837
-1.58589399,0.14819217,-0.20187798,-0.20132749
1.32220721,0.33268949,0.59887803,0.27107039
-2.37819672,0.12921347,1.08160186,0.31538031
-1.59664261,-3.62911820,-0.00961194,-0.01971988
1.11145175,1.29287124,0.59724933,-0.49857634
-0.82961535,0.23377869,-1.52889919,0.14936313
0.06563707,-0.02443158,1.27438986,-0.07625360
-1.91130996,-1.12837934,-2.06160593,-3.00286269
1.23713684,-2.04968596,1.37541187,2.63142943
-1.41125584,2.34366417,2.19578171,2.95808101
-0.69381887,1.06384754,-0.66223979,-0.16721049
0.23008859,0.03481032,-0.50607044,0.70849627
0.43677223,-0.21974175,-1.78960621,0.45434132
0.23585548,0.28948426,-1.06933999,-1.23926723
-1.15330410,1.53211951,0.13482580,-0.00137571
-1.17579818,-1.93383670,-1.49580300,0.13090393
0.46292275,-0.22419620,0.21698582,0.24483934
1.77252209,-2.46194768,-0.45214120,-0.85310066
1.40548468,1.79520178,0.11122737,-0.19891295
0.24924825,-0.08216687,-0.64996856,0.33566996
-1.45498478,0.43068159,1.40412760,-0.66191173
-0.26400700,-0.08738658,0.01115112,0.00292275
-0.65556425,-0.58881295,-1.75716329,0.76845044
-0.17063849,-0.22088258,0.85958648,0.59065241
-0.79647458,0.66991943,0.28930318,0.03024648
1.06344032,0.74729222,-0.37015748,-0.30472881
-0.14494015,-0.00715295,0.31387341,-0.28917593
1.40808856,-2.33081174,-1.32697129,1.13164580
-1.10411489,1.71491635,-0.82625079,-0.85523200
-1.31744051,0.03868785,0.69094807,-0.99873197
-0.46927407,-0.26878929,1.37205911,1.85117376
0.08013710,0.05232188,-2.13498020,2.52531576
0.23903869,0.35787362,-0.07955363,-0.03899437
0.58324218,-0.12182071,0.41333622,0.54621923
0.09199838,0.00085356,-0.79832941,1.49320757
0.64422911,-0.30612591,0.55001462,-0.34823895
-0.87166071,0.74012375,-0.99599898,-0.16121992
0.09106845,-0.09673506,1.03137052,-0.04883268
0.37732753,-0.54197901,1.49857998,-1.12511361
0.73426729,-0.40812743,0.98137546,0.33930483
-1.56826973,-0.12474575,-0.18561730,0.22446093
1.25684190,0.16373911,-0.20065463,0.21144122
-1.42338943,1.49462438,-0.93082750,0.21798258
-1.99997616,-0.80262649,-0.03519170,0.05670784
-1.45962167,-0.08842520,-0.44847479,-0.06727634
0.49498415,-0.14430366,0.67123687,0.83587354
0.50282967,0.80422616,0.36668333,-0.14773406
-0.25064537,-0.04419362,0.99333280,-0.45953476
1.43082821,0.39816281,0.13185544,-0.15072064
-1.56599307,1.22658563,0.47669870,-0.02469928
-0.71973723,0.16147676,0.32376921,-0.36156276
-0.38505581,-0.03568042,-1.07896602,0.09489982
-1.65460527,0.97084260,1.58624053,-3.74195242
1.33873522,0.03336065,1.75583696,-1.50946474
-0.74378222,0.00844263,0.85465038,-0.94128346
1.02272201,-0.07570454,-1.69406450,-2.65099096
1.98547924,-2.52229929,0.21269710,0.12947834
0.77491015,-0.85693526,0.25919822,-0.46599555
-1.39594972,0.69838625,0.34496778,0.53224415
0.97526932,-1.47837126,1.10392225,-0.34235734
-1.32050133,1.28255165,0.11633127,0.00887964
-0.43614444,-1.30345988,0.76080269,0.55575991
-0.46145612,0.03973296,1.61816990,-0.44031578
1.26072264,0.28828254,0.81876701,0.03432383
2.17673063,-4.35047150,-0.48729753,0.33619049
-0.12707151,-0.03665816,-0.78412741,1.31035912
-0.97333586,1.05767798,0.21426505,0.23362313
-1.46807790,2.00261092,0.15216450,-0.06329300
-0.67324066,-1.31575453,0.51419568,-0.11642052
-0.20506270,-0.08356414,1.06462193,-1.16057992
-1.36379004,0.18035553,0.26883373,0.05853520
-0.91555762,0.35611507,0.24067537,-0.12118457
-0.25387120,0.26376599,0.15767597,-0.13849469
0.43692216,0.01606369,1.03419268,0.53182387
-1.76285195,-2.09311295,1.04758525,-0.49609157
-0.04396156,0.04025819,-0.97546566,0.00904927
-0.93839967,-0.24417305,0.63057315,1.07381821
0.70792407,0.94604069,0.95901322,0.70974356
0.13786229,0.01672738,-0.87849724,-2.13918328
0.13316375,0.00783429,0.16888951,0.15161850
-0.97547781,-0.38224784,-0.43297851,0.05033301
1.90322626,0.22881965,-0.40755641,-0.73914981
0.86366510,-0.01189007,0.63156289,-0.25366452
-0.79894578,0.67653304,0.23378304,-0.43175229
-0.53864259,-0.37527397,-0.52172780,0.37482241
0.87374759,-1.02557123,0.33518112,0.72346419
0.76770478,1.19733226,1.38683259,0.43394923
0.22347714,0.17793883,-0.09339317,0.17342652
-0.76049298,-0.60600960,0.06412710,0.06691391
0.18004420,-0.20756440,1.19005704,-1.27771759
0.63108718,-0.80354768,0.83073032,-0.40560755
0.65098166,-0.19595279,0.45173985,0.66597080
-0.29262656,0.14387321,0.67088896,0.52852684
0.65653169,-0.43867347,1.29171455,0.77149594
-0.60928255,0.08919668,0.20298634,0.19213337
-0.07967519,-0.00780424,0.02115560,0.00394908
0.01556219,-0.01997257,-1.16094303,-0.55428809
-0.42285830,-0.47260192,-1.20966363,-1.14312470
-0.91113198,-2.17945814,-0.82247514,-1.22402120
-0.59203917,0.57342935,-1.72577274,0.36471987
-2.03813148,-0.29024440,2.07439184,0.07134065
-1.17457330,-2.41869211,-0.02226459,-0.01753824
0.38030896,-0.43294290,-0.03235302,-0.02726415
0.34873998,0.42791161,0.97761363,0.20804076
0.65816832,0.23371704,-0.09644774,0.08238032
-1.48343503,-1.04936910,-1.49294233,-2.23749208
-1.14476299,1.99475491,-0.27705705,0.14909232
2.19318056,-1.34812951,-0.03031786,0.05839543
-0.38696775,-0.66443866,-0.34394196,0.11739734
-0.23538515,-0.08601531,-1.63878632,-0.62295580
-0.88473088,0.94868642,1.05571342,0.47949266
-0.76532233,-0.06983286,0.96974266,0.29942685
0.48490387,0.57071179,-0.88969862,0.44102913
0.64800102,0.41047701,-0.89074779,0.64302909
0.55765104,-0.09757354,0.04843684,0.01716013
0.60281211,-0.04569486,0.94906962,0.01518023
0.81802237,0.16775529,-0.01721596,-0.00812260
2.01844788,-1.54708707,-0.58037764,0.69849658
0.38386568,-0.08469280,-1.26465237,1.20939851
0.97509617,0.20916030,-0.56193209,-1.03350103
1.68199229,1.77887928,-0.58073771,0.62215757
-1.54480720,0.43333259,-0.02144379,0.01362449
-0.71687043,0.57705206,-0.55167025,0.09998196
0.80837470,0.48307371,-1.07466698,0.66962343
-2.45982337,-1.85358679,1.12346816,1.19356406
0.39309752,-0.22972013,0.31311339,-0.45017603
-0.32187891,0.31341490,1.14791024,1.60943913
0.58441043,-0.03193244,-0.41537705,-0.12640025
0.16864610,0.14831620,0.29665074,-0.40538841
0.12755623,0.05545334,-2.28027534,-1.41489697
-2.49091625,1.56354225,-0.94453287,-0.30006453
0.03735339,-0.02342793,0.67621464,-0.10378050
-0.81305099,-0.51310951,-0.05602790,0.04631871
-0.21083206,0.22264652,-2.13358712,1.00676119
1.46105552,-0.07422681,0.36056489,-0.09931155
-0.00627005,0.00747155,0.27169293,-0.16650252
1.53326714,0.80905145,0.96470308,0.19357860
1.35099888,-0.74488139,-0.65384090,-0.00959365
0.08815011,-0.05102384,0.36097276,-0.30319956
-2.22067451,-2.46040869,0.59124482,0.77979422
-0.15143590,0.12390602,-0.15569474,-0.13332979
0.31765386,-0.19279428,-0.42160472,-0.17061964
-0.25692973,-0.02686461,-0.62772375,1.36405957
-0.44238299,0.52953863,0.29182819,-0.03212873
-0.59948456,-0.02392329,0.70256734,0.09960915
-0.75447559,-0.88258064,0.47571802,0.30143100
